iterations	memory	threads
4	870760	4
4	869694	4
4	875946	4
4	873756	4
4	871889	4
4	872874	4
4	868364	4
4	868728	4
4	870229	4
4	872086	4
4	871104	4
4	872874	4
4	871693	4
4	871300	4
4	874058	4
4	870809	4
4	874453	4
4	871820	4
4	871889	4
4	960597	4
4	873000	4
4	873558	4
4	874351	4
4	872192	4
4	960938	4
4	874946	4
4	874748	4
4	963535	4
4	963535	4
4	874651	4
4	872677	4
4	875741	4
4	873964	4
4	875145	4
4	868114	4
4	870598	4
4	874856	4
4	872283	4
4	874346	4
4	872086	4
4	874558	4
4	875840	4
4	875946	4
4	875646	4
4	872997	4
4	960597	4
4	873725	4
4	873860	4
4	875840	4
4	875542	4
4	874549	4
4	873332	4
4	960597	4
4	876436	4
4	874748	4
4	874255	4
4	876750	4
4	963535	4
4	873921	4
4	960938	4
4	876038	4
4	872174	4
4	876237	4
4	875751	4
4	874946	4
4	874572	4
4	960938	4
4	875757	4
4	873860	4
4	963535	4
4	877231	4
4	963535	4
4	876750	4
4	874058	4
4	875741	4
4	873268	4
4	876237	4
4	875840	4
4	963535	4
4	878028	4
4	960597	4
4	873663	4
4	873374	4
4	875642	4
4	875840	4
4	874549	4
4	873268	4
4	875706	4
4	871188	4
4	875164	4
4	960597	4
4	876946	4
4	875362	4
4	874164	4
4	874360	4
4	875825	4
4	875642	4
4	960597	4
4	963535	4
4	873177	4
