iterations	memory	threads
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
36	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
36	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
35	1048576	2
