iterations	memory	threads
4	58432	2
4	58424	2
4	58326	2
4	58544	2
4	58376	2
4	58376	2
4	58520	2
4	58406	2
4	58552	2
4	58352	2
4	58376	2
4	58536	2
4	58568	2
4	58496	2
4	58496	2
4	58424	2
4	58376	2
4	58376	2
4	58408	2
4	56950	2
4	58408	2
4	58320	2
4	58286	2
4	58488	2
4	58384	2
4	58424	2
4	58408	2
4	58424	2
4	58408	2
4	58424	2
4	58272	2
4	58656	2
4	58376	2
4	58376	2
4	58584	2
4	58432	2
4	58342	2
4	58504	2
4	58512	2
4	58408	2
4	58496	2
4	58504	2
4	58310	2
4	58406	2
4	58504	2
4	58536	2
4	58504	2
4	58432	2
4	58496	2
4	58424	2
4	58504	2
4	58656	2
4	58408	2
4	58454	2
4	58422	2
4	58496	2
4	58374	2
4	58272	2
4	58656	2
4	58488	2
4	58480	2
4	58422	2
4	58504	2
4	58616	2
4	58544	2
4	58496	2
4	58664	2
4	58414	2
4	58376	2
4	58592	2
4	58424	2
4	58640	2
4	58472	2
4	58608	2
4	58406	2
4	58408	2
4	58318	2
4	58552	2
4	58456	2
4	58512	2
4	58544	2
4	58448	2
4	58608	2
4	58608	2
4	58608	2
4	58656	2
4	58464	2
4	58432	2
4	58424	2
4	58512	2
4	58584	2
4	58504	2
4	58544	2
4	58408	2
4	58608	2
4	58472	2
4	58432	2
4	58432	2
4	58376	2
4	58520	2
