iterations	memory	threads
4	82220	3
4	81986	3
4	77371	3
4	82404	3
4	82054	3
4	82416	3
4	72354	3
4	84574	3
4	83174	3
4	83015	3
4	81543	3
4	80225	3
4	80877	3
4	82649	3
4	81533	3
4	82102	3
4	81360	3
4	80831	3
4	80712	3
4	81160	3
4	83277	3
4	82446	3
4	83264	3
4	82205	3
4	81751	3
4	80961	3
4	82942	3
4	82536	3
4	80815	3
4	81540	3
4	81887	3
4	82721	3
4	82950	3
4	81805	3
4	81943	3
4	80544	3
4	80723	3
4	84353	3
4	80558	3
4	81614	3
4	80891	3
4	81614	3
4	81648	3
4	82198	3
4	82630	3
4	81716	3
4	79111	3
4	81760	3
4	81924	3
4	81792	3
4	82742	3
4	81034	3
4	82898	3
4	83315	3
4	81402	3
4	81997	3
4	82691	3
4	80244	3
4	82384	3
4	83047	3
4	82187	3
4	80423	3
4	81159	3
4	81765	3
4	81343	3
4	80562	3
4	82040	3
4	81442	3
4	82516	3
4	80486	3
4	82066	3
4	82134	3
4	59675	3
4	82104	3
4	82900	3
4	83375	3
4	83096	3
4	82491	3
4	82496	3
4	81859	3
4	81984	3
4	83110	3
4	81998	3
4	81116	3
4	82131	3
4	82003	3
4	81961	3
4	82129	3
4	81414	3
4	83418	3
4	81358	3
4	83180	3
4	83380	3
4	83642	3
4	78447	3
4	83041	3
4	82209	3
4	83599	3
4	84715	3
4	81521	3
