iterations	memory	threads
4	55886	4
4	58751	4
4	57256	4
4	56088	4
4	61366	4
4	56730	4
4	59693	4
4	67216	4
4	55960	4
4	62596	4
4	65960	4
4	61646	4
4	54529	4
4	65411	4
4	62142	4
4	64934	4
4	72002	4
4	70891	4
4	66644	4
4	68412	4
4	96710	4
4	67900	4
4	70695	4
4	98417	4
4	93566	4
4	96142	4
4	69879	4
4	93855	4
4	71134	4
4	94338	4
4	56536	4
4	98227	4
4	96970	4
4	95276	4
4	95799	4
4	93558	4
4	97628	4
4	69149	4
4	70500	4
4	93735	4
4	94151	4
4	99860	4
4	98895	4
4	97659	4
4	99752	4
4	68244	4
4	70121	4
4	98048	4
4	96414	4
4	60088	4
4	99445	4
4	94841	4
4	93529	4
4	52943	4
4	92207	4
4	97521	4
4	99754	4
4	95578	4
4	94150	4
4	93634	4
4	66446	4
4	95891	4
4	99670	4
4	60431	4
4	96839	4
4	99391	4
4	92300	4
4	66631	4
4	101770	4
4	100035	4
4	84908	4
4	75735	4
4	98060	4
4	94248	4
4	93622	4
4	97128	4
4	94877	4
4	92471	4
4	99131	4
4	100538	4
4	96241	4
4	100084	4
4	95466	4
4	95337	4
4	98413	4
4	92656	4
4	62530	4
4	102090	4
4	92778	4
4	99821	4
4	94333	4
4	100475	4
4	56735	4
4	98340	4
4	93659	4
4	91829	4
4	99131	4
4	92833	4
4	91568	4
4	96818	4
