iterations	memory	threads
4	732133	1
4	737000	1
4	737637	1
4	733993	1
4	733659	1
4	733870	1
4	735354	1
4	733993	1
4	733659	1
4	736650	1
4	733025	1
4	733229	1
4	733025	1
4	734626	1
4	738235	1
4	734082	1
4	734929	1
4	737413	1
4	733448	1
4	733201	1
4	733659	1
4	734717	1
4	739196	1
4	734717	1
4	734082	1
4	735392	1
4	733150	1
4	733019	1
4	733448	1
4	733126	1
4	736843	1
4	733236	1
4	733392	1
4	734204	1
4	733870	1
4	732814	1
4	733659	1
4	732814	1
4	737911	1
4	733448	1
4	733241	1
4	733870	1
4	733761	1
4	733448	1
4	733126	1
4	733236	1
4	737697	1
4	733448	1
4	733376	1
4	733571	1
4	733571	1
4	736843	1
4	733236	1
4	733448	1
4	737270	1
4	733659	1
4	733019	1
4	731551	1
4	733571	1
4	735354	1
4	733236	1
4	732604	1
4	738125	1
4	733150	1
4	732240	1
4	733659	1
4	733782	1
4	737483	1
4	732604	1
4	733448	1
4	736788	1
4	733659	1
4	733448	1
4	734294	1
4	732604	1
4	737697	1
4	733126	1
4	733078	1
4	735249	1
4	733870	1
4	733025	1
4	734929	1
4	733777	1
4	738125	1
4	733448	1
4	733622	1
4	733993	1
4	733448	1
4	735779	1
4	735566	1
4	733659	1
4	736843	1
4	733448	1
4	733569	1
4	733236	1
4	733993	1
4	737596	1
4	736417	1
4	733448	1
4	739411	1
