iterations	memory	threads
4	469185	2
4	467578	2
4	468862	2
4	468862	2
4	468862	2
4	468862	2
4	468862	2
4	468862	2
4	468862	2
4	470369	2
4	467471	2
4	473414	2
4	468862	2
4	468862	2
4	467364	2
4	466088	2
4	465875	2
4	466088	2
4	466088	2
4	468862	2
4	468863	2
4	468862	2
4	467471	2
4	468862	2
4	468863	2
4	465875	2
4	468862	2
4	467471	2
4	467364	2
4	468862	2
4	465875	2
4	468863	2
4	470369	2
4	470369	2
4	468862	2
4	468862	2
4	468862	2
4	468862	2
4	468862	2
4	468862	2
4	468862	2
4	470369	2
4	468862	2
4	467471	2
4	468862	2
4	468863	2
4	468862	2
4	466088	2
4	465875	2
4	465875	2
4	465029	2
4	466088	2
4	466088	2
4	467364	2
4	468862	2
4	468862	2
4	468862	2
4	468863	2
4	468862	2
4	470369	2
4	470369	2
4	470369	2
4	468862	2
4	468862	2
4	468862	2
4	470369	2
4	471887	2
4	471670	2
4	466088	2
4	468862	2
4	468862	2
4	467364	2
4	468862	2
4	468862	2
4	468862	2
4	470369	2
4	466088	2
4	468862	2
4	470369	2
4	467471	2
4	467364	2
4	467364	2
4	467364	2
4	470369	2
4	467364	2
4	468862	2
4	467471	2
4	467471	2
4	467364	2
4	467364	2
4	469185	2
4	468862	2
4	470369	2
4	467471	2
4	465875	2
4	465875	2
4	465875	2
4	467364	2
4	470369	2
4	466088	2
