iterations	memory	threads
4	2403744	4
4	2399052	4
4	2400576	4
4	2396545	4
4	2397792	4
4	2396508	4
4	2399681	4
4	2397747	4
4	2399681	4
4	2397747	4
4	2399052	4
4	2395231	4
4	2400576	4
4	2404152	4
4	2409166	4
4	2405462	4
4	2395589	4
4	2390270	4
4	2395440	4
4	2408294	4
4	2399644	4
4	2399681	4
4	2395916	4
4	2400693	4
4	2395470	4
4	2394096	4
4	2399681	4
4	2401705	4
4	2399644	4
4	2395916	4
4	2405462	4
4	2395440	4
4	2399681	4
4	2399644	4
4	2405016	4
4	2399644	4
4	2395386	4
4	2397792	4
4	2399644	4
4	2399644	4
4	2390270	4
4	2400637	4
4	2397747	4
4	2397705	4
4	2388404	4
4	2395440	4
4	2397747	4
4	2398738	4
4	2405052	4
4	2405544	4
4	2397792	4
4	2399644	4
4	2399681	4
4	2400576	4
4	2399681	4
4	2404812	4
4	2390661	4
4	2400576	4
4	2399052	4
4	2395440	4
4	2395916	4
4	2392154	4
4	2406132	4
4	2405462	4
4	2397920	4
4	2397747	4
4	2399681	4
4	2389464	4
4	2399681	4
4	2398738	4
4	2399052	4
4	2397747	4
4	2398738	4
4	2399681	4
4	2401705	4
4	2395440	4
4	2394980	4
4	2399681	4
4	2398738	4
4	2391083	4
4	2399148	4
4	2398738	4
4	2407261	4
4	2399016	4
4	2405052	4
4	2390270	4
4	2399644	4
4	2400528	4
4	2399681	4
4	2399644	4
4	2399148	4
4	2389589	4
4	2398738	4
4	2396043	4
4	2385484	4
4	2400528	4
4	2399644	4
4	2400576	4
4	2395470	4
4	2394540	4
