iterations	memory	threads
4	1886969	3
4	1893366	3
4	1861810	3
4	1880616	3
4	1880616	3
4	1880616	3
4	1880616	3
4	1861810	3
4	1880616	3
4	1886969	3
4	1880616	3
4	1886969	3
4	1886969	3
4	1880616	3
4	1868036	3
4	1874305	3
4	1868036	3
4	1880616	3
4	1873170	3
4	1886969	3
4	1880616	3
4	1880616	3
4	1886969	3
4	1874305	3
4	1873170	3
4	1874305	3
4	1878899	3
4	1861810	3
4	1878899	3
4	1878899	3
4	1886969	3
4	1874305	3
4	1880616	3
4	1873170	3
4	1874305	3
4	1884662	3
4	1880616	3
4	1880616	3
4	1882345	3
4	1880616	3
4	1874305	3
4	1874305	3
4	1880616	3
4	1880616	3
4	1873170	3
4	1886969	3
4	1886969	3
4	1880616	3
4	1886969	3
4	1886969	3
4	1874305	3
4	1868036	3
4	1861818	3
4	1868036	3
4	1878899	3
4	1886969	3
4	1874305	3
4	1886969	3
4	1878899	3
4	1882345	3
4	1873170	3
4	1861818	3
4	1880616	3
4	1890461	3
4	1886969	3
4	1878899	3
4	1886969	3
4	1880616	3
4	1874305	3
4	1868036	3
4	1896288	3
4	1874305	3
4	1886969	3
4	1893366	3
4	1878899	3
4	1878899	3
4	1886969	3
4	1880616	3
4	1874305	3
4	1880616	3
4	1880616	3
4	1880616	3
4	1886969	3
4	1878899	3
4	1886969	3
4	1884662	3
4	1880616	3
4	1868605	3
4	1861818	3
4	1884662	3
4	1886969	3
4	1880616	3
4	1878899	3
4	1886969	3
4	1861810	3
4	1878899	3
4	1868036	3
4	1856193	3
4	1868036	3
4	1886969	3
