iterations	memory	threads
4	1233717	2
4	1233187	2
4	1234840	2
4	1228578	2
4	1342657	2
4	1223397	2
4	1334198	2
4	1333333	2
4	1342657	2
4	1337979	2
4	1342657	2
4	1232242	2
4	1347368	2
4	1356288	2
4	1342947	2
4	1333333	2
4	1347368	2
4	1342657	2
4	1342657	2
4	1333333	2
4	1347365	2
4	1347368	2
4	1342947	2
4	1328719	2
4	1337979	2
4	1343531	2
4	1338558	2
4	1356288	2
4	1356288	2
4	1228696	2
4	1334198	2
4	1337979	2
4	1334198	2
4	1337979	2
4	1337979	2
4	1328719	2
4	1337979	2
4	1333333	2
4	1338558	2
4	1337979	2
4	1325563	2
4	1342947	2
4	1232681	2
4	1224998	2
4	1337979	2
4	1333333	2
4	1333333	2
4	1342657	2
4	1337979	2
4	1329866	2
4	1333333	2
4	1337979	2
4	1328719	2
4	1334198	2
4	1337979	2
4	1338558	2
4	1342947	2
4	1329866	2
4	1334198	2
4	1321287	2
4	1333333	2
4	1338558	2
4	1329866	2
4	1342657	2
4	1342947	2
4	1338558	2
4	1337979	2
4	1342657	2
4	1334198	2
4	1347368	2
4	1337979	2
4	1337979	2
4	1328719	2
4	1338558	2
4	1337979	2
4	1348544	2
4	1342657	2
4	1342657	2
4	1227584	2
4	1329863	2
4	1334198	2
4	1342657	2
4	1342947	2
4	1342657	2
4	1337979	2
4	1342657	2
4	1329866	2
4	1226474	2
4	1342657	2
4	1347365	2
4	1334198	2
4	1337979	2
4	1342657	2
4	1325563	2
4	1329866	2
4	1342657	2
4	1324137	2
4	1334198	2
4	1334198	2
4	1333333	2
