iterations	memory	threads
4	3226625	8
4	3221822	8
4	3205207	8
4	3226314	8
4	3197098	8
4	3206726	8
4	3189646	8
4	3206964	8
4	3145382	8
4	3167047	8
4	3185571	8
4	3204780	8
4	3174500	8
4	3194785	8
4	3142729	8
4	3184937	8
4	3187023	8
4	3175476	8
4	3192956	8
4	3143144	8
4	3179354	8
4	3173595	8
4	3184709	8
4	3184209	8
4	3159607	8
4	3179484	8
4	3170285	8
4	3182535	8
4	3185442	8
4	3183143	8
4	3198372	8
4	3179139	8
4	3167677	8
4	3137859	8
4	3160704	8
4	3136816	8
4	3201474	8
4	3163339	8
4	3198264	8
4	3199547	8
4	3189696	8
4	3118876	8
4	3163446	8
4	3186131	8
4	3099405	8
4	3132486	8
4	3164154	8
4	3209760	8
4	3154043	8
4	3156382	8
4	3195738	8
4	3200641	8
4	3154500	8
4	3189132	8
4	3123902	8
4	3176916	8
4	3186764	8
4	3177250	8
4	3188115	8
4	3136348	8
4	3208637	8
4	3148344	8
4	3151101	8
4	3123400	8
4	3169824	8
4	3187553	8
4	3206844	8
4	3150761	8
4	3166928	8
4	3153511	8
4	3180669	8
4	3182880	8
4	3192154	8
4	3115540	8
4	3169339	8
4	3186059	8
4	3203892	8
4	3176142	8
4	3161392	8
4	3161928	8
4	3141118	8
4	3141259	8
4	3228156	8
4	3117752	8
4	3190164	8
4	3189155	8
4	3180600	8
4	3173464	8
4	3173442	8
4	3157320	8
4	3186273	8
4	3195537	8
4	3186647	8
4	3174154	8
4	3166600	8
4	3178440	8
4	3172948	8
4	3145869	8
4	3193632	8
4	3173472	8
