iterations	memory	threads
4	2559996	6
4	2530216	6
4	2571421	6
4	2581505	6
4	2561416	6
4	2561416	6
4	2561416	6
4	2561416	6
4	2571421	6
4	2571421	6
4	2561416	6
4	2560458	6
4	2571421	6
4	2561416	6
4	2571421	6
4	2561416	6
4	2571421	6
4	2571421	6
4	2571421	6
4	2551488	6
4	2571421	6
4	2581505	6
4	2561416	6
4	2571421	6
4	2581505	6
4	2571421	6
4	2561416	6
4	2560027	6
4	2571421	6
4	2560458	6
4	2581505	6
4	2559857	6
4	2581505	6
4	2551488	6
4	2571421	6
4	2561416	6
4	2561416	6
4	2561416	6
4	2561416	6
4	2571421	6
4	2571421	6
4	2549796	6
4	2561416	6
4	2571421	6
4	2550297	6
4	2549535	6
4	2571421	6
4	2561416	6
4	2561416	6
4	2561416	6
4	2560027	6
4	2571421	6
4	2560458	6
4	2561416	6
4	2529142	6
4	2561416	6
4	2571421	6
4	2561175	6
4	2550297	6
4	2561416	6
4	2549796	6
4	2571421	6
4	2571421	6
4	2571421	6
4	2561416	6
4	2561416	6
4	2559996	6
4	2561416	6
4	2561416	6
4	2551488	6
4	2570700	6
4	2561416	6
4	2551488	6
4	2551488	6
4	2551488	6
4	2581505	6
4	2560458	6
4	2561416	6
4	2561416	6
4	2551488	6
4	2561416	6
4	2581505	6
4	2552324	6
4	2561023	6
4	2571421	6
4	2561416	6
4	2561416	6
4	2551488	6
4	2549796	6
4	2571421	6
4	2561175	6
4	2550297	6
4	2571421	6
4	2560458	6
4	2571421	6
4	2540217	6
4	2559645	6
4	2571421	6
4	2551488	6
4	2561416	6
