iterations	memory	threads
4	681222	1
4	675105	1
4	667319	1
4	670837	1
4	675458	1
4	678789	1
4	684603	1
4	682992	1
4	683193	1
4	683394	1
4	683958	1
4	684804	1
4	682560	1
4	681843	1
4	682554	1
4	682170	1
4	682190	1
4	682591	1
4	682222	1
4	684603	1
4	682992	1
4	682481	1
4	682769	1
4	683553	1
4	682170	1
4	682190	1
4	684559	1
4	685047	1
4	682241	1
4	681881	1
4	684327	1
4	682959	1
4	682992	1
4	683193	1
4	682591	1
4	685179	1
4	682155	1
4	682826	1
4	683954	1
4	683193	1
4	684575	1
4	681843	1
4	684804	1
4	682190	1
4	682190	1
4	684555	1
4	682170	1
4	682791	1
4	686220	1
4	682360	1
4	682170	1
4	683170	1
4	683595	1
4	686018	1
4	682390	1
4	683758	1
4	684776	1
4	682190	1
4	682591	1
4	683133	1
4	682970	1
4	682992	1
4	683635	1
4	682170	1
4	682970	1
4	682423	1
4	682569	1
4	681990	1
4	683595	1
4	683998	1
4	682591	1
4	682791	1
4	682390	1
4	682369	1
4	682170	1
4	682591	1
4	682625	1
4	685986	1
4	682591	1
4	682791	1
4	682769	1
4	683193	1
4	682554	1
4	682591	1
4	682970	1
4	683753	1
4	682537	1
4	682826	1
4	683193	1
4	682591	1
4	682190	1
4	683771	1
4	682360	1
4	682769	1
4	682390	1
4	684159	1
4	682569	1
4	682440	1
4	682959	1
4	682575	1
