iterations	memory	threads
4	778480	4
4	787692	4
4	784674	4
4	784674	4
4	780484	4
4	779186	4
4	787692	4
4	780484	4
4	787692	4
4	793798	4
4	787692	4
4	784674	4
4	787692	4
4	775757	4
4	787692	4
4	787692	4
4	782217	4
4	778693	4
4	790733	4
4	787692	4
4	777595	4
4	787692	4
4	781679	4
4	781679	4
4	787692	4
4	781679	4
4	790733	4
4	787692	4
4	787692	4
4	784674	4
4	787692	4
4	787692	4
4	787692	4
4	780484	4
4	787692	4
4	780484	4
4	784674	4
4	782638	4
4	784674	4
4	780484	4
4	787692	4
4	787692	4
4	787692	4
4	780484	4
4	780484	4
4	778707	4
4	790733	4
4	787692	4
4	790733	4
4	790733	4
4	790733	4
4	790733	4
4	784674	4
4	784674	4
4	781679	4
4	790733	4
4	790733	4
4	778227	4
4	787692	4
4	790733	4
4	780712	4
4	780484	4
4	776177	4
4	787692	4
4	787692	4
4	787692	4
4	790733	4
4	787692	4
4	779186	4
4	780484	4
4	787692	4
4	778684	4
4	790733	4
4	790733	4
4	787692	4
4	787692	4
4	783342	4
4	790733	4
4	782308	4
4	787692	4
4	787692	4
4	779186	4
4	784674	4
4	778707	4
4	777447	4
4	787692	4
4	790733	4
4	787692	4
4	781862	4
4	782638	4
4	784674	4
4	784674	4
4	780484	4
4	781679	4
4	778707	4
4	790733	4
4	787692	4
4	781862	4
4	781412	4
4	778707	4
