iterations	memory	threads
4	227301	1
4	241563	1
4	245386	1
4	244537	1
4	244537	1
4	244537	1
4	246006	1
4	248242	1
4	243809	1
4	244537	1
4	243086	1
4	245269	1
4	244537	1
4	245269	1
4	244537	1
4	246746	1
4	246746	1
4	246006	1
4	246006	1
4	245269	1
4	247492	1
4	246746	1
4	246746	1
4	246006	1
4	244537	1
4	246006	1
4	246746	1
4	246006	1
4	246746	1
4	246746	1
4	247492	1
4	246746	1
4	246746	1
4	246746	1
4	246006	1
4	246006	1
4	246006	1
4	247492	1
4	246746	1
4	247492	1
4	246746	1
4	246746	1
4	246746	1
4	246746	1
4	246746	1
4	247492	1
4	248482	1
4	248242	1
4	248242	1
4	247492	1
4	247492	1
4	248242	1
4	246746	1
4	246153	1
4	245269	1
4	246006	1
4	246006	1
4	246746	1
4	246746	1
4	246006	1
4	246746	1
4	246746	1
4	247492	1
4	246006	1
4	246006	1
4	246006	1
4	246006	1
4	246746	1
4	247492	1
4	246006	1
4	248242	1
4	246746	1
4	246746	1
4	246006	1
4	246006	1
4	246746	1
4	247701	1
4	247492	1
4	246746	1
4	246746	1
4	247492	1
4	246006	1
4	247492	1
4	247492	1
4	246746	1
4	246746	1
4	246746	1
4	247492	1
4	247492	1
4	247492	1
4	246746	1
4	247492	1
4	246746	1
4	247492	1
4	246746	1
4	246746	1
4	247492	1
4	247492	1
4	247492	1
4	247492	1
