iterations	memory	threads
4	293240	3
4	292904	3
4	290990	3
4	292904	3
4	290906	3
4	290906	3
4	290906	3
4	290906	3
4	290906	3
4	291818	3
4	290906	3
4	291818	3
4	291818	3
4	291818	3
4	290906	3
4	291818	3
4	290906	3
4	290906	3
4	290906	3
4	290906	3
4	290906	3
4	290000	3
4	290906	3
4	291818	3
4	291944	3
4	290906	3
4	291818	3
4	291818	3
4	291818	3
4	290906	3
4	290000	3
4	290906	3
4	290906	3
4	290906	3
4	290906	3
4	291818	3
4	290906	3
4	291818	3
4	290906	3
4	290906	3
4	290906	3
4	290906	3
4	290906	3
4	290000	3
4	290000	3
4	291818	3
4	290906	3
4	290906	3
4	290906	3
4	290000	3
4	290906	3
4	290906	3
4	290906	3
4	290906	3
4	291818	3
4	291818	3
4	290906	3
4	290906	3
4	290906	3
4	290906	3
4	290906	3
4	290906	3
4	290906	3
4	290906	3
4	290906	3
4	291818	3
4	290906	3
4	290906	3
4	290906	3
4	290906	3
4	290906	3
4	290906	3
4	291818	3
4	291818	3
4	290906	3
4	291818	3
4	290906	3
4	290906	3
4	290906	3
4	290906	3
4	290906	3
4	291818	3
4	290906	3
4	290906	3
4	290000	3
4	292735	3
4	290906	3
4	291818	3
4	290906	3
4	291818	3
4	290000	3
4	290906	3
4	290906	3
4	290906	3
4	291818	3
4	291818	3
4	290906	3
4	290906	3
4	290906	3
4	290906	3
