iterations	memory	threads
4	303276	1
4	299324	1
4	300996	1
4	300996	1
4	301928	1
4	301928	1
4	301928	1
4	300996	1
4	301928	1
4	300996	1
4	300996	1
4	301928	1
4	301928	1
4	301928	1
4	300996	1
4	300996	1
4	301928	1
4	301928	1
4	300996	1
4	301928	1
4	300996	1
4	302240	1
4	299150	1
4	304127	1
4	301928	1
4	299150	1
4	301928	1
4	300996	1
4	300996	1
4	300070	1
4	300070	1
4	301928	1
4	299150	1
4	298235	1
4	300070	1
4	300996	1
4	300070	1
4	299150	1
4	300070	1
4	299150	1
4	299150	1
4	298235	1
4	299150	1
4	298235	1
4	299150	1
4	299150	1
4	299150	1
4	299150	1
4	300070	1
4	299150	1
4	299150	1
4	298542	1
4	299150	1
4	299150	1
4	299150	1
4	299150	1
4	298235	1
4	299150	1
4	299150	1
4	298235	1
4	297326	1
4	298235	1
4	299150	1
4	298235	1
4	299150	1
4	299150	1
4	298235	1
4	298235	1
4	298235	1
4	298235	1
4	300070	1
4	298235	1
4	300290	1
4	299150	1
4	298235	1
4	298235	1
4	298235	1
4	298235	1
4	298235	1
4	299150	1
4	298235	1
4	299150	1
4	299150	1
4	298235	1
4	298235	1
4	298235	1
4	299150	1
4	298235	1
4	298235	1
4	298235	1
4	299150	1
4	298235	1
4	297326	1
4	299150	1
4	299150	1
4	298235	1
4	298235	1
4	299150	1
4	298235	1
4	298235	1
