iterations	memory	threads
4	292904	2
4	291944	2
4	292735	2
4	290906	2
4	290906	2
4	292735	2
4	291818	2
4	291818	2
4	292735	2
4	292735	2
4	290906	2
4	292735	2
4	291113	2
4	292735	2
4	291113	2
4	292904	2
4	291818	2
4	292735	2
4	290906	2
4	292735	2
4	291818	2
4	292735	2
4	291818	2
4	292735	2
4	292735	2
4	292735	2
4	292735	2
4	292735	2
4	291818	2
4	293659	2
4	291818	2
4	291818	2
4	292735	2
4	291818	2
4	293659	2
4	292735	2
4	293871	2
4	292904	2
4	293871	2
4	292735	2
4	292735	2
4	293659	2
4	293659	2
4	293659	2
4	292735	2
4	292735	2
4	293659	2
4	293659	2
4	293659	2
4	291818	2
4	293659	2
4	292735	2
4	293659	2
4	292735	2
4	293659	2
4	292735	2
4	293659	2
4	293659	2
4	293659	2
4	293871	2
4	294844	2
4	293659	2
4	295523	2
4	295523	2
4	294588	2
4	294588	2
4	294588	2
4	294588	2
4	295523	2
4	295523	2
4	294588	2
4	295523	2
4	294588	2
4	294588	2
4	294588	2
4	293659	2
4	293743	2
4	292735	2
4	292735	2
4	291818	2
4	293659	2
4	292735	2
4	293659	2
4	293659	2
4	291818	2
4	292735	2
4	293659	2
4	292735	2
4	292735	2
4	292735	2
4	291818	2
4	291818	2
4	291818	2
4	291818	2
4	291818	2
4	292735	2
4	291818	2
4	291818	2
4	290906	2
4	290906	2
