iterations	memory	threads
4	292236	4
4	292236	4
4	290906	4
4	290906	4
4	290906	4
4	292735	4
4	291818	4
4	291818	4
4	292735	4
4	290906	4
4	290906	4
4	291818	4
4	291818	4
4	291818	4
4	290906	4
4	290906	4
4	291944	4
4	291818	4
4	291818	4
4	291944	4
4	291944	4
4	290906	4
4	291818	4
4	291818	4
4	290000	4
4	290906	4
4	290906	4
4	290906	4
4	291818	4
4	290906	4
4	294588	4
4	290990	4
4	291944	4
4	290906	4
4	291944	4
4	291944	4
4	291818	4
4	291818	4
4	291818	4
4	290906	4
4	290906	4
4	290906	4
4	291818	4
4	291818	4
4	290906	4
4	292904	4
4	291944	4
4	291818	4
4	291818	4
4	291818	4
4	291818	4
4	290906	4
4	291818	4
4	291818	4
4	290906	4
4	292735	4
4	290906	4
4	291818	4
4	291818	4
4	291944	4
4	291818	4
4	291818	4
4	290906	4
4	291818	4
4	291944	4
4	290906	4
4	290906	4
4	291944	4
4	291818	4
4	290906	4
4	291944	4
4	291818	4
4	291818	4
4	291818	4
4	291818	4
4	291818	4
4	290906	4
4	291818	4
4	292735	4
4	291818	4
4	290906	4
4	291944	4
4	290906	4
4	291818	4
4	291818	4
4	290906	4
4	290906	4
4	290906	4
4	291818	4
4	291818	4
4	291818	4
4	291818	4
4	291944	4
4	292735	4
4	291818	4
4	291818	4
4	290906	4
4	290906	4
4	290906	4
4	292735	4
