iterations	memory	threads
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
8	1024000	2
