iterations	memory	threads
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
15	1024000	4
