iterations	memory	threads
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
4	1024000	1
