iterations	memory	threads
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
32	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
32	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
32	1048576	4
32	1048576	4
33	1048576	4
33	1048576	4
32	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
32	1048576	4
32	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
32	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
32	1048576	4
32	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
32	1048576	4
32	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
32	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
32	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
33	1048576	4
28	1048576	4
33	1048576	4
31	1048576	4
33	1048576	4
32	1048576	4
33	1048576	4
31	1048576	4
33	1048576	4
