iterations	memory	threads
33	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
28	1048576	6
31	1048576	6
30	1048576	6
32	1048576	6
30	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
31	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
31	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
31	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
