iterations	memory	threads
33	1048576	8
33	1048576	8
33	1048576	8
32	1048576	8
33	1048576	8
33	1048576	8
33	1048576	8
33	1048576	8
32	1048576	8
33	1048576	8
33	1048576	8
33	1048576	8
33	1048576	8
32	1048576	8
33	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
33	1048576	8
32	1048576	8
33	1048576	8
33	1048576	8
33	1048576	8
32	1048576	8
32	1048576	8
33	1048576	8
33	1048576	8
33	1048576	8
33	1048576	8
33	1048576	8
33	1048576	8
33	1048576	8
33	1048576	8
33	1048576	8
33	1048576	8
32	1048576	8
33	1048576	8
33	1048576	8
33	1048576	8
33	1048576	8
32	1048576	8
32	1048576	8
33	1048576	8
33	1048576	8
33	1048576	8
32	1048576	8
33	1048576	8
33	1048576	8
33	1048576	8
32	1048576	8
32	1048576	8
33	1048576	8
33	1048576	8
32	1048576	8
33	1048576	8
33	1048576	8
32	1048576	8
33	1048576	8
33	1048576	8
32	1048576	8
33	1048576	8
33	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
33	1048576	8
33	1048576	8
32	1048576	8
32	1048576	8
33	1048576	8
33	1048576	8
33	1048576	8
33	1048576	8
33	1048576	8
33	1048576	8
33	1048576	8
33	1048576	8
33	1048576	8
32	1048576	8
33	1048576	8
32	1048576	8
33	1048576	8
33	1048576	8
33	1048576	8
33	1048576	8
33	1048576	8
33	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
33	1048576	8
33	1048576	8
32	1048576	8
33	1048576	8
33	1048576	8
33	1048576	8
33	1048576	8
32	1048576	8
33	1048576	8
