iterations	memory	threads
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
30	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
31	1048576	3
