iterations	memory	threads
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
26	1048576	3
