iterations	memory	threads
9	1048576	2
10	1048576	2
9	1048576	2
10	1048576	2
9	1048576	2
9	1048576	2
10	1048576	2
10	1048576	2
9	1048576	2
9	1048576	2
10	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
10	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
10	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
9	1048576	2
