iterations	memory	threads
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
14	1048576	3
13	1048576	3
14	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
14	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
14	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
14	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
14	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
14	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
14	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
14	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
13	1048576	3
