iterations	memory	threads
4	628989	3
4	618541	3
4	626872	3
4	631122	3
4	624768	3
4	616493	3
4	626872	3
4	622678	3
4	618541	3
4	624390	3
4	618541	3
4	622678	3
4	624390	3
4	624390	3
4	626872	3
4	620603	3
4	620603	3
4	620603	3
4	618541	3
4	626872	3
4	620603	3
4	622678	3
4	620603	3
4	622678	3
4	626299	3
4	628989	3
4	616493	3
4	631122	3
4	622678	3
4	624768	3
4	622868	3
4	628989	3
4	624768	3
4	618541	3
4	628989	3
4	622678	3
4	622678	3
4	624768	3
4	626299	3
4	622678	3
4	624768	3
4	624390	3
4	624768	3
4	620606	3
4	626872	3
4	620603	3
4	624768	3
4	620603	3
4	618541	3
4	618541	3
4	620603	3
4	622678	3
4	622678	3
4	620603	3
4	625150	3
4	620603	3
4	622678	3
4	622678	3
4	616493	3
4	624768	3
4	622678	3
4	620603	3
4	622678	3
4	620603	3
4	618541	3
4	618541	3
4	620603	3
4	622678	3
4	628989	3
4	626872	3
4	628989	3
4	627448	3
4	622678	3
4	612437	3
4	616493	3
4	624768	3
4	618731	3
4	620603	3
4	625150	3
4	624768	3
4	622678	3
4	620603	3
4	626872	3
4	626872	3
4	624768	3
4	626872	3
4	628989	3
4	624768	3
4	628989	3
4	620603	3
4	624768	3
4	620603	3
4	624768	3
4	622492	3
4	622678	3
4	620603	3
4	622678	3
4	622678	3
4	626872	3
4	620603	3
