iterations	memory	threads
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
20	1048576	2
