iterations	memory	threads
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
38	1048576	4
