iterations	memory	threads
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
