iterations	memory	threads
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
45	1048576	6
