iterations	memory	threads
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
57	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
57	1048576	8
57	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
57	1048576	8
58	1048576	8
57	1048576	8
57	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
57	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
58	1048576	8
57	1048576	8
58	1048576	8
