iterations	memory	threads
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
41	1048576	2
