iterations	memory	threads
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
76	1048576	4
