iterations	memory	threads
4	1597697	4
4	1593464	4
4	1599762	4
4	1599762	4
4	1599762	4
4	1603797	4
4	1618972	4
4	1600425	4
4	1599158	4
4	1603664	4
4	1597059	4
4	1600425	4
4	1606111	4
4	1605529	4
4	1596688	4
4	1593464	4
4	1599762	4
4	1603448	4
4	1603096	4
4	1603208	4
4	1596988	4
4	1599762	4
4	1599762	4
4	1599762	4
4	1600425	4
4	1600425	4
4	1605529	4
4	1599158	4
4	1599762	4
4	1605529	4
4	1600425	4
4	1593774	4
4	1599762	4
4	1593464	4
4	1618972	4
4	1599158	4
4	1593464	4
4	1618972	4
4	1587215	4
4	1600425	4
4	1599158	4
4	1599762	4
4	1612598	4
4	1606111	4
4	1599762	4
4	1593464	4
4	1600425	4
4	1593464	4
4	1597306	4
4	1598498	4
4	1593464	4
4	1593774	4
4	1594149	4
4	1603696	4
4	1597672	4
4	1597256	4
4	1596960	4
4	1600425	4
4	1597256	4
4	1596904	4
4	1598613	4
4	1599158	4
4	1600425	4
4	1597672	4
4	1598120	4
4	1599762	4
4	1606274	4
4	1597306	4
4	1600000	4
4	1593774	4
4	1596709	4
4	1594149	4
4	1599762	4
4	1590484	4
4	1597059	4
4	1595944	4
4	1600384	4
4	1596980	4
4	1594149	4
4	1599762	4
4	1605008	4
4	1599762	4
4	1603312	4
4	1606111	4
4	1601520	4
4	1597277	4
4	1612598	4
4	1594149	4
4	1603312	4
4	1599762	4
4	1600000	4
4	1593774	4
4	1603448	4
4	1597288	4
4	1598549	4
4	1600425	4
4	1597306	4
4	1596956	4
4	1594149	4
4	1600000	4
