iterations	memory	threads
4	458069	1
4	458189	1
4	459377	1
4	458993	1
4	459048	1
4	459293	1
4	459238	1
4	458754	1
4	459166	1
4	459870	1
4	459665	1
4	458843	1
4	458843	1
4	459386	1
4	459347	1
4	459048	1
4	459747	1
4	459552	1
4	459552	1
4	461282	1
4	459253	1
4	461186	1
4	459459	1
4	465207	1
4	459757	1
4	459757	1
4	459372	1
4	459552	1
4	459386	1
4	459705	1
4	459870	1
4	459347	1
4	461613	1
4	459347	1
4	459347	1
4	459552	1
4	459449	1
4	458976	1
4	459133	1
4	463819	1
4	459665	1
4	459552	1
4	459552	1
4	459757	1
4	458938	1
4	459757	1
4	459552	1
4	459253	1
4	464529	1
4	459347	1
4	459552	1
4	459253	1
4	459253	1
4	461487	1
4	459253	1
4	463275	1
4	459253	1
4	460440	1
4	459142	1
4	459858	1
4	461262	1
4	461090	1
4	460683	1
4	459757	1
4	459963	1
4	459459	1
4	459347	1
4	459665	1
4	460696	1
4	458867	1
4	459952	1
4	460993	1
4	459253	1
4	459542	1
4	461613	1
4	459552	1
4	459870	1
4	459552	1
4	459653	1
4	459747	1
4	459747	1
4	459665	1
4	460786	1
4	459665	1
4	459552	1
4	459552	1
4	459347	1
4	459650	1
4	459757	1
4	465790	1
4	460077	1
4	459253	1
4	459347	1
4	459785	1
4	459133	1
4	459665	1
4	459963	1
4	459253	1
4	465246	1
4	459347	1
