iterations	memory	threads
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2077875	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2083369	8
4	2097152	8
4	2092896	8
4	2096906	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2087626	8
4	2094889	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2062373	8
4	2057517	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2057427	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2058500	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2091920	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2070054	8
4	2091953	8
4	2097152	8
4	2084289	8
4	2097152	8
4	2097152	8
4	2073758	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2088687	8
4	2084921	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2097152	8
4	2071249	8
4	2097152	8
4	2097152	8
