iterations	memory	threads
4	888888	2
4	895687	2
4	886577	2
4	888888	2
4	898243	2
4	885813	2
4	894709	2
4	889465	2
4	895104	2
4	894709	2
4	891986	2
4	892372	2
4	892372	2
4	888888	2
4	891986	2
4	892372	2
4	898245	2
4	892372	2
4	895104	2
4	889465	2
4	895104	2
4	895104	2
4	895298	2
4	895104	2
4	886577	2
4	892372	2
4	891986	2
4	891986	2
4	889465	2
4	895104	2
4	888888	2
4	889465	2
4	888888	2
4	891986	2
4	889465	2
4	891981	2
4	891986	2
4	888888	2
4	889465	2
4	891986	2
4	895104	2
4	892372	2
4	888888	2
4	888888	2
4	891986	2
4	892372	2
4	895298	2
4	895104	2
4	895298	2
4	892372	2
4	895104	2
4	889465	2
4	889465	2
4	892372	2
4	891986	2
4	891986	2
4	886577	2
4	891986	2
4	895104	2
4	892372	2
4	886577	2
4	889465	2
4	895104	2
4	892372	2
4	891986	2
4	895104	2
4	891986	2
4	895298	2
4	889465	2
4	886577	2
4	885813	2
4	895687	2
4	895687	2
4	895687	2
4	899029	2
4	895298	2
4	895104	2
4	892372	2
4	895298	2
4	892372	2
4	895104	2
4	892372	2
4	891986	2
4	892372	2
4	889465	2
4	885813	2
4	888888	2
4	895104	2
4	892372	2
4	886577	2
4	889465	2
4	895298	2
4	892372	2
4	891986	2
4	888888	2
4	888888	2
4	895104	2
4	891986	2
4	885813	2
4	891986	2
