iterations	memory	threads
4	1707450	6
4	1700198	6
4	1714281	6
4	1707610	6
4	1714281	6
4	1714281	6
4	1707610	6
4	1713800	6
4	1714281	6
4	1707610	6
4	1707610	6
4	1707610	6
4	1706286	6
4	1714281	6
4	1714281	6
4	1714281	6
4	1693119	6
4	1707610	6
4	1713800	6
4	1714281	6
4	1714281	6
4	1714281	6
4	1707610	6
4	1707610	6
4	1707610	6
4	1714281	6
4	1707610	6
4	1707610	6
4	1714281	6
4	1707610	6
4	1706972	6
4	1714281	6
4	1707610	6
4	1707610	6
4	1706664	6
4	1713800	6
4	1714281	6
4	1699864	6
4	1714151	6
4	1680196	6
4	1714281	6
4	1714281	6
4	1714281	6
4	1706972	6
4	1714281	6
4	1713800	6
4	1714281	6
4	1707610	6
4	1706664	6
4	1714281	6
4	1707610	6
4	1707610	6
4	1707610	6
4	1686811	6
4	1714281	6
4	1699609	6
4	1699864	6
4	1714281	6
4	1714281	6
4	1714281	6
4	1707610	6
4	1692812	6
4	1699864	6
4	1714281	6
4	1714281	6
4	1707610	6
4	1714281	6
4	1707610	6
4	1706462	6
4	1707610	6
4	1700198	6
4	1707610	6
4	1707610	6
4	1686811	6
4	1707610	6
4	1700992	6
4	1706972	6
4	1693478	6
4	1706664	6
4	1707610	6
4	1694424	6
4	1707610	6
4	1714281	6
4	1714281	6
4	1714281	6
4	1713800	6
4	1707610	6
4	1714281	6
4	1699690	6
4	1693478	6
4	1714281	6
4	1707610	6
4	1707610	6
4	1699912	6
4	1707610	6
4	1706685	6
4	1707610	6
4	1707610	6
4	1714281	6
4	1706972	6
