iterations	memory	threads
15	1048576	4
15	1048576	4
15	1048576	4
14	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
15	1048576	4
