iterations	memory	threads
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
15	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
14	1048576	8
