iterations	memory	threads
4	724754	6
4	724064	6
4	722758	6
4	724178	6
4	725090	6
4	720442	6
4	725090	6
4	726576	6
4	725090	6
4	722758	6
4	720442	6
4	725737	6
4	725090	6
4	724178	6
4	722758	6
4	725090	6
4	726576	6
4	722758	6
4	725090	6
4	661105	6
4	724178	6
4	722758	6
4	722758	6
4	725090	6
4	722758	6
4	720442	6
4	726234	6
4	724178	6
4	725090	6
4	722758	6
4	720442	6
4	726576	6
4	725090	6
4	722758	6
4	725090	6
4	660704	6
4	719429	6
4	722758	6
4	725090	6
4	727436	6
4	722758	6
4	725090	6
4	728990	6
4	660716	6
4	724178	6
4	726576	6
4	727436	6
4	718140	6
4	720442	6
4	725090	6
4	725090	6
4	725090	6
4	721796	6
4	725090	6
4	725090	6
4	724178	6
4	724178	6
4	722758	6
4	724178	6
4	725090	6
4	722758	6
4	725090	6
4	660704	6
4	725090	6
4	720442	6
4	725090	6
4	725090	6
4	720442	6
4	722758	6
4	725090	6
4	722758	6
4	722758	6
4	726518	6
4	720442	6
4	725090	6
4	722758	6
4	724754	6
4	722758	6
4	725090	6
4	722758	6
4	722758	6
4	726576	6
4	722758	6
4	719429	6
4	720442	6
4	725090	6
4	725090	6
4	722758	6
4	724178	6
4	725090	6
4	722758	6
4	722758	6
4	659923	6
4	724178	6
4	724178	6
4	720442	6
4	724178	6
4	725090	6
4	725090	6
4	722758	6
