iterations	memory	threads
4	719432	8
4	722010	8
4	718168	8
4	720653	8
4	720653	8
4	721119	8
4	723156	8
4	720653	8
4	723156	8
4	720653	8
4	723667	8
4	723156	8
4	723156	8
4	723156	8
4	718168	8
4	721804	8
4	723156	8
4	725675	8
4	725675	8
4	720612	8
4	723667	8
4	723071	8
4	723156	8
4	720612	8
4	720653	8
4	723667	8
4	723156	8
4	720653	8
4	725675	8
4	720653	8
4	720653	8
4	720653	8
4	723156	8
4	723156	8
4	720653	8
4	720653	8
4	720653	8
4	723156	8
4	723071	8
4	718168	8
4	720653	8
4	720653	8
4	720653	8
4	720653	8
4	718168	8
4	720653	8
4	723156	8
4	723156	8
4	725547	8
4	718168	8
4	720653	8
4	720653	8
4	723156	8
4	718169	8
4	718168	8
4	720653	8
4	720653	8
4	720653	8
4	723156	8
4	720653	8
4	720653	8
4	720653	8
4	723156	8
4	720612	8
4	720653	8
4	720653	8
4	723071	8
4	723156	8
4	720653	8
4	718168	8
4	720612	8
4	720653	8
4	725547	8
4	718169	8
4	720653	8
4	720612	8
4	723156	8
4	723071	8
4	720653	8
4	718168	8
4	723071	8
4	723156	8
4	720653	8
4	720653	8
4	718168	8
4	720612	8
4	720653	8
4	720653	8
4	720653	8
4	720612	8
4	723156	8
4	720653	8
4	720612	8
4	718169	8
4	720612	8
4	720653	8
4	723156	8
4	723071	8
4	720653	8
4	720653	8
