iterations	memory	threads
4	724178	4
4	724691	4
4	722651	4
4	657774	4
4	724868	4
4	722823	4
4	724868	4
4	724868	4
4	722651	4
4	722651	4
4	724868	4
4	724868	4
4	722651	4
4	724868	4
4	724868	4
4	722651	4
4	724868	4
4	724868	4
4	660797	4
4	724868	4
4	724955	4
4	724868	4
4	722651	4
4	722651	4
4	658205	4
4	724868	4
4	724868	4
4	724868	4
4	722390	4
4	722651	4
4	724868	4
4	724868	4
4	720448	4
4	660597	4
4	660797	4
4	722651	4
4	722651	4
4	727098	4
4	722823	4
4	718258	4
4	724868	4
4	724868	4
4	722651	4
4	724868	4
4	724868	4
4	722651	4
4	727098	4
4	659043	4
4	727098	4
4	724868	4
4	724868	4
4	724868	4
4	722651	4
4	724955	4
4	727098	4
4	718258	4
4	724868	4
4	724868	4
4	718258	4
4	724868	4
4	658771	4
4	722651	4
4	720448	4
4	724868	4
4	724868	4
4	724868	4
4	724868	4
4	718258	4
4	722651	4
4	724868	4
4	724868	4
4	724868	4
4	722651	4
4	724868	4
4	724868	4
4	722651	4
4	724868	4
4	727098	4
4	660197	4
4	724868	4
4	724868	4
4	722651	4
4	727006	4
4	727098	4
4	724868	4
4	724868	4
4	724868	4
4	661434	4
4	720448	4
4	727100	4
4	722823	4
4	722651	4
4	718258	4
4	724868	4
4	658771	4
4	722651	4
4	724868	4
4	724868	4
4	727098	4
4	724868	4
