iterations	memory	threads
4	659715	3
4	657614	3
4	722823	3
4	722823	3
4	718596	3
4	724955	3
4	724955	3
4	722823	3
4	724955	3
4	722823	3
4	722823	3
4	722823	3
4	722823	3
4	724868	3
4	722823	3
4	720703	3
4	722823	3
4	724955	3
4	722823	3
4	720448	3
4	722823	3
4	657456	3
4	724868	3
4	722823	3
4	720703	3
4	720703	3
4	722823	3
4	724955	3
4	658173	3
4	660397	3
4	722823	3
4	718596	3
4	722823	3
4	657654	3
4	720703	3
4	658803	3
4	720703	3
4	720448	3
4	722823	3
4	724955	3
4	722823	3
4	724955	3
4	718596	3
4	657377	3
4	724955	3
4	722823	3
4	720703	3
4	722823	3
4	722823	3
4	724868	3
4	658207	3
4	658850	3
4	722823	3
4	724955	3
4	722823	3
4	718596	3
4	724955	3
4	722823	3
4	722823	3
4	724955	3
4	722823	3
4	724868	3
4	724955	3
4	720703	3
4	722823	3
4	722823	3
4	718596	3
4	724955	3
4	658451	3
4	720703	3
4	722823	3
4	724955	3
4	724868	3
4	722823	3
4	722823	3
4	722823	3
4	658009	3
4	724955	3
4	720703	3
4	724955	3
4	722823	3
4	722823	3
4	722823	3
4	722823	3
4	718596	3
4	659800	3
4	724955	3
4	722823	3
4	722823	3
4	718596	3
4	720703	3
4	722823	3
4	720703	3
4	720703	3
4	657853	3
4	724955	3
4	657377	3
4	722823	3
4	658451	3
4	720703	3
