iterations	memory	threads
4	720104	2
4	658917	2
4	658052	2
4	720703	2
4	658603	2
4	720703	2
4	722823	2
4	724868	2
4	724955	2
4	720703	2
4	658769	2
4	658451	2
4	720703	2
4	658373	2
4	724955	2
4	656912	2
4	658850	2
4	724955	2
4	722823	2
4	656622	2
4	658451	2
4	722823	2
4	658850	2
4	658650	2
4	656860	2
4	657654	2
4	658406	2
4	722823	2
4	656662	2
4	722823	2
4	656187	2
4	658650	2
4	720703	2
4	658571	2
4	659003	2
4	657456	2
4	658250	2
4	657058	2
4	722823	2
4	656583	2
4	724955	2
4	722823	2
4	658205	2
4	656860	2
4	722823	2
4	655945	2
4	658205	2
4	657853	2
4	720703	2
4	658406	2
4	659600	2
4	658571	2
4	657810	2
4	657257	2
4	718596	2
4	724955	2
4	656912	2
4	658571	2
4	658850	2
4	720703	2
4	722651	2
4	658803	2
4	722823	2
4	657016	2
4	656463	2
4	722823	2
4	655989	2
4	658650	2
4	720703	2
4	722823	2
4	655474	2
4	722823	2
4	656265	2
4	657808	2
4	722823	2
4	724955	2
4	656820	2
4	722823	2
4	657414	2
4	658803	2
4	720703	2
4	658373	2
4	656662	2
4	722823	2
4	657216	2
4	658850	2
4	720703	2
4	659166	2
4	659202	2
4	656860	2
4	658803	2
4	656265	2
4	722823	2
4	656860	2
4	722823	2
4	656980	2
4	724955	2
4	656662	2
4	658647	2
4	658252	2
