iterations	memory	threads
4	659558	1
4	658771	1
4	660349	1
4	659686	1
4	657398	1
4	657921	1
4	659234	1
4	659954	1
4	661001	1
4	657530	1
4	661789	1
4	661262	1
4	658900	1
4	661262	1
4	658182	1
4	660276	1
4	661592	1
4	658704	1
4	661987	1
4	661624	1
4	662382	1
4	662132	1
4	660215	1
4	659822	1
4	659954	1
4	659822	1
4	661001	1
4	661395	1
4	662054	1
4	661338	1
4	659038	1
4	660349	1
4	662648	1
4	660670	1
4	661933	1
4	660215	1
4	661658	1
4	662184	1
4	660018	1
4	660804	1
4	662580	1
4	661735	1
4	661789	1
4	660018	1
4	661735	1
4	661658	1
4	659756	1
4	660608	1
4	660079	1
4	662252	1
4	661987	1
4	658772	1
4	661395	1
4	661125	1
4	661338	1
4	660804	1
4	658312	1
4	661001	1
4	661262	1
4	660079	1
4	661395	1
4	659559	1
4	662184	1
4	659882	1
4	658061	1
4	661592	1
4	661933	1
4	661789	1
4	661338	1
4	659686	1
4	660949	1
4	662331	1
4	659822	1
4	661536	1
4	661460	1
4	660473	1
4	660276	1
4	657866	1
4	660744	1
4	661658	1
4	658257	1
4	661198	1
4	658116	1
4	658312	1
4	659489	1
4	657790	1
4	661262	1
4	661198	1
4	660631	1
4	662054	1
4	658772	1
4	662054	1
4	661856	1
4	659489	1
4	661987	1
4	659954	1
4	661395	1
4	662580	1
4	659489	1
4	662580	1
