iterations	memory	threads
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
18	1048576	2
