iterations	memory	threads
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
18	1048576	3
