iterations	memory	threads
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
18	1048576	4
