iterations	memory	threads
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
18	1048576	6
