iterations	memory	threads
47	1024000	3
47	1024000	3
47	1024000	3
48	1024000	3
48	1024000	3
47	1024000	3
48	1024000	3
47	1024000	3
47	1024000	3
48	1024000	3
48	1024000	3
48	1024000	3
47	1024000	3
47	1024000	3
47	1024000	3
48	1024000	3
48	1024000	3
47	1024000	3
48	1024000	3
48	1024000	3
48	1024000	3
47	1024000	3
47	1024000	3
48	1024000	3
47	1024000	3
47	1024000	3
48	1024000	3
48	1024000	3
48	1024000	3
48	1024000	3
47	1024000	3
48	1024000	3
47	1024000	3
47	1024000	3
47	1024000	3
48	1024000	3
48	1024000	3
48	1024000	3
47	1024000	3
47	1024000	3
48	1024000	3
47	1024000	3
47	1024000	3
48	1024000	3
47	1024000	3
48	1024000	3
48	1024000	3
47	1024000	3
47	1024000	3
48	1024000	3
48	1024000	3
47	1024000	3
48	1024000	3
47	1024000	3
47	1024000	3
47	1024000	3
48	1024000	3
48	1024000	3
47	1024000	3
47	1024000	3
48	1024000	3
47	1024000	3
48	1024000	3
47	1024000	3
47	1024000	3
47	1024000	3
48	1024000	3
47	1024000	3
47	1024000	3
48	1024000	3
48	1024000	3
48	1024000	3
48	1024000	3
48	1024000	3
48	1024000	3
48	1024000	3
48	1024000	3
48	1024000	3
47	1024000	3
47	1024000	3
48	1024000	3
47	1024000	3
47	1024000	3
47	1024000	3
47	1024000	3
47	1024000	3
48	1024000	3
47	1024000	3
48	1024000	3
47	1024000	3
47	1024000	3
48	1024000	3
47	1024000	3
48	1024000	3
47	1024000	3
48	1024000	3
47	1024000	3
48	1024000	3
47	1024000	3
47	1024000	3
