iterations	memory	threads
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
33	1024000	2
