iterations	memory	threads
4	1048576	1
4	904058	1
4	899032	1
4	898839	1
4	899046	1
4	899226	1
4	899044	1
4	899421	1
4	899226	1
4	898658	1
4	899226	1
4	899229	1
4	899032	1
4	898464	1
4	899226	1
4	901375	1
4	899226	1
4	899240	1
4	899240	1
4	899421	1
4	899425	1
4	899229	1
4	899434	1
4	898658	1
4	899226	1
4	899823	1
4	899076	1
4	900788	1
4	901213	1
4	899032	1
4	899811	1
4	901016	1
4	901767	1
4	898839	1
4	899032	1
4	898883	1
4	899432	1
4	899816	1
4	898658	1
4	899425	1
4	899226	1
4	899629	1
4	901179	1
4	900407	1
4	899811	1
4	899616	1
4	899875	1
4	901767	1
4	898883	1
4	899421	1
4	900788	1
4	903001	1
4	899851	1
4	899226	1
4	899616	1
4	899434	1
4	901213	1
4	901719	1
4	900230	1
4	899249	1
4	901453	1
4	900230	1
4	902046	1
4	900034	1
4	900623	1
4	900466	1
4	900664	1
4	902903	1
4	900230	1
4	900466	1
4	900820	1
4	901325	1
4	900466	1
4	900072	1
4	901058	1
4	900623	1
4	900336	1
4	900269	1
4	899482	1
4	900623	1
4	900623	1
4	900269	1
4	900230	1
4	900230	1
4	900269	1
4	900599	1
4	900466	1
4	899816	1
4	900623	1
4	900034	1
4	900820	1
4	900230	1
4	901213	1
4	900034	1
4	900426	1
4	900599	1
4	900466	1
4	900072	1
4	899837	1
4	901213	1
