iterations	memory	threads
5	474722	3
4	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
6	474722	3
5	474722	3
5	474722	3
4	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
4	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
6	474722	3
6	474722	3
6	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
4	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
6	474722	3
6	474722	3
4	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
6	474722	3
5	474722	3
6	474722	3
6	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
4	474722	3
4	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
4	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
4	474722	3
4	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
5	474722	3
