iterations	memory	threads
4	474722	4
5	474722	4
5	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
5	474722	4
5	474722	4
4	474722	4
5	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
5	474722	4
4	474722	4
4	474722	4
5	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
5	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
5	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
5	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
5	474722	4
4	474722	4
4	474722	4
5	474722	4
4	474722	4
4	474722	4
4	474722	4
5	474722	4
5	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
5	474722	4
4	474722	4
4	474722	4
4	474722	4
5	474722	4
5	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
