iterations	memory	threads
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
28	1048576	8
