iterations	memory	threads
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
