iterations	memory	threads
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
14	1048576	3
