iterations	memory	threads
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
5	1048576	1
