iterations	memory	threads
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
29	1048576	4
